# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-04-27T00:00:00Z,284.397522,284.129517,283.131653,286.37149,284.852478,281.58374,282.438904,282.357483,282.803131,282.969666,284.524597,284.309692,281.833954,281.626434,283.497101,283.335968,282.718445,284.549652,283.715454,285.557068,282.99826,283.125183,284.900604,282.341522,282.395294,283.428314,284.219849,283.352264,283.310425,284.879974,282.25528,286.645996,283.686554,284.61969,284.308167,284.789337,286.254608,281.733459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-28T00:00:00Z,283.066681,283.490936,282.383209,285.571442,283.414246,281.306885,282.788605,280.932892,282.120056,282.375885,283.816833,284.79425,281.414673,281.086334,283.230042,282.696564,282.174225,283.746765,283.282013,285.849335,283.421448,282.695007,284.02829,281.449799,281.866852,282.056183,283.744263,283.267365,282.968048,284.018036,281.87439,286.181732,283.440247,283.813354,282.684448,283.672821,286.37204,281.413635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-29T00:00:00Z,284.430603,284.865234,283.079803,287.196259,284.984955,281.725311,284.209869,282.24408,282.825867,282.766357,285.368408,286.184631,282.184326,282.059631,283.030823,282.999725,283.197388,284.976624,284.876038,287.349304,284.800629,284.101105,285.276733,282.258545,282.922485,283.321503,284.92984,283.201538,284.328217,285.280182,282.44104,287.807434,284.966431,285.157806,284.282135,284.932312,287.966614,281.99411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-04-30T00:00:00Z,282.072357,281.029755,280,282.002808,281.479156,279.188599,282.237305,279.816925,279.932312,280.281555,282.056732,282.174072,281.884644,278.105286,282.175568,281.639252,279.963409,281.674988,281.489227,281.97876,282.34433,282.161041,281.865967,279.969208,280.901459,280.54422,282.25943,281.810699,281.747162,282.608612,278.898743,281.948242,281.07254,281.478241,281.909973,282.018066,281.793335,278.717041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-01T00:00:00Z,285.486847,284.750336,282.551086,285.784943,284.963837,281.272888,285.44635,282.844543,282.659088,282.294067,285.47403,285.906311,284.482513,279.960663,283.259033,283.524536,283.30011,285.231445,285.080261,285.819641,285.792419,285.59021,285.259186,282.525787,284.376099,283.603149,285.548615,283.411621,285.077484,285.89621,280.834473,285.840668,285.062469,284.946808,285.255249,285.358276,285.669952,280.553375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-02T00:00:00Z,283.667419,284.368561,282.009583,285.211487,284.384613,281.026703,284.178925,281.909607,281.903534,282.317596,284.121704,284.910156,285.007233,280.926605,284.019531,283.264526,282.675629,284.565857,284.360687,285.079926,284.578064,286.391052,284.341705,282.261261,284.322601,282.239258,283.667755,284.344513,283.643707,283.959961,281.080658,285.585663,285.267914,284.286377,284.363129,283.67038,285.286987,280.865662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-03T00:00:00Z,284.841278,282.627716,282.34079,285.231812,284.915955,280.56723,283.852295,282.922333,281.849365,282.696411,284.555298,284.60199,282.824341,280.269135,283.831055,283.425446,281.310822,283.392853,283.110077,284.870972,284.26004,283.1008,283.777191,282.180878,281.845917,283.402039,284.299957,284.345367,283.556671,284.945221,280.99176,285.297485,282.209503,283.313812,285.136871,284.35379,284.872528,280.463989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-04T00:00:00Z,283.734009,281.508881,281.803619,284.399689,283.858124,280.399048,282.947113,281.80957,281.286926,282.31076,283.673523,283.834076,282.319275,280.948273,282.4039,282.664551,280.804108,282.178986,282.10199,284.122894,283.38623,282.522003,282.581818,281.801819,281.507385,282.42865,283.265839,282.577423,282.562469,283.918976,281.191711,284.501678,281.462433,282.077026,284.078766,283.347137,284.142487,280.686615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-05T00:00:00Z,285.760345,280.871979,279.284912,290.024841,288.394592,279.016632,288.274872,283.088806,278.782257,279.658417,288.585358,289.965485,282.158936,278.763702,281.386017,281.201019,279.367371,281.049713,284.667969,290.101471,289.332123,283.251709,282.338379,278.860138,281.102081,283.320587,286.167267,281.770782,285.915588,286.762085,278.867615,290.361359,281.205566,282.335175,288.225769,283.304321,290.062439,278.987549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-06T00:00:00Z,287.213287,283.395569,283.143677,291.758087,289.43988,282.456879,288.960449,284.196899,282.682953,283.633362,289.496582,291.662842,284.42157,283.998566,283.510712,283.96402,282.449158,283.783966,286.04068,292.247406,290.315399,284.918976,284.798615,284.027588,283.665344,284.878174,287.645844,283.532806,287.197052,288.188385,283.133148,292.881165,283.347321,284.629974,288.972198,285.60321,292.904968,283.137085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-07T00:00:00Z,297.975525,297.094055,294.493591,298.774872,297.794281,290.25238,297.936218,294.199127,293.900604,293.513702,298.295593,298.473572,291.638275,292.609436,292.139648,293.069031,294.136597,297.578278,297.383606,298.616394,298.253143,294.543793,297.824524,293.42511,294.084167,294.896149,298.030579,293.149902,297.516907,298.427368,292.11084,298.829926,296.543823,297.672974,298.028412,297.697937,298.537323,291.105286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-08T00:00:00Z,302.085144,296.073181,297.385498,303.110809,302.80127,290.09021,299.601746,299.30542,296.215424,296.902222,301.921143,301.281158,289.827179,295.036469,296.55838,296.949158,292.686066,297.797882,297.321686,302.318085,300.206177,291.606873,299.183472,296.614502,289.38089,299.35907,300.832642,297.484802,299.499756,301.773071,294.301483,303.147675,292.207062,298.694366,302.942444,300.271576,302.609406,292.318481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-09T00:00:00Z,292.881073,289.554077,290.071259,297.975098,295.647522,287.306854,294.58136,291.841858,289.18631,290.746216,295.187347,297.671509,287.550781,287.913544,293.781158,292.089935,288.310974,290.137909,291.76709,298.518524,296.063629,288.817413,291.035583,289.518494,288.37616,291.767181,293.42395,295.506927,292.910065,293.873871,288.796204,299.453308,289.079102,290.731873,294.615875,291.674774,299.445312,287.592377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-10T00:00:00Z,302.463898,301.470184,300.369507,302.778839,302.162903,296.697388,301.707367,299.49881,299.308838,299.809814,302.099731,302.464081,295.840851,298.849548,298.045471,299.107544,299.155426,301.963196,301.515167,302.551239,302.191895,298.17923,302.245483,298.87265,299.212555,300.304779,302.106018,298.308258,301.475098,302.615479,298.374756,303.036224,300.90799,301.927032,302.235931,302.454193,302.626617,297.598206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-11T00:00:00Z,294.199585,294.93808,293.739746,295.891785,295.455109,291.094849,294.506866,293.946564,293.037964,295.451752,295.023956,294.835541,289.998901,294.778137,296.987579,295.815094,291.347015,295.70224,294.313049,295.353607,294.592194,292.681549,295.225555,295.364777,290.430145,293.806671,293.944458,298.367523,294.123291,294.03833,293.329346,295.868744,293.785065,295.471527,295.477814,293.992188,295.324921,292.576111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-12T00:00:00Z,286.897461,285.625366,286.094177,287.208435,286.555847,284.689575,286.401367,284.869171,285.579742,286.855438,286.769073,286.957794,285.459625,285.287994,287.062317,286.918854,285.106079,286.261047,285.897644,287.003662,286.771027,285.636108,286.556793,285.808136,285.574982,285.606873,286.666138,286.963715,286.049713,287.179871,285.540253,287.216492,285.477173,286.081818,286.876892,286.954407,286.948761,285.102692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-13T00:00:00Z,292.300262,291.573761,292.115448,291.716461,291.554962,291.208771,291.265442,289.792297,291.632935,291.909973,291.547821,291.79483,290.204926,292.179596,289.40271,290.29184,291.100769,292.222595,291.327087,291.632965,291.622345,290.283508,292.219971,291.994751,291.18689,290.476135,291.850952,290.203705,291.287537,292.304596,291.948334,291.573486,291.308868,291.667755,292.009216,292.546631,291.33606,291.762054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-14T00:00:00Z,291.778107,289.72168,290.998718,292.165955,291.802216,288.595978,290.310425,290.210449,290.194946,292.031342,291.374268,291.422943,288.363312,289.800079,292.475159,292.288422,289.039856,290.465759,289.909271,291.769043,290.823151,288.624023,290.818481,290.846436,288.643585,290.847839,291.031677,292.212738,290.21637,291.805878,290.085815,292.230713,289.165924,290.198822,292.030518,291.670471,291.831573,289.22113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-15T00:00:00Z,288.930786,286.572449,287.933807,289.41629,289.022827,285.995056,287.829773,287.261169,287.155365,288.988312,288.63974,288.807495,286.485016,287.13681,289.379059,289.153687,285.972748,287.377869,286.930573,289.05838,288.35321,286.227753,287.766083,287.979584,285.897308,287.909088,288.253937,290.205688,287.443939,288.993622,287.334534,289.526031,285.905548,287.175659,289.232056,288.670929,289.14328,286.583466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-16T00:00:00Z,292.683197,291.934052,291.728394,293.254822,292.370575,290.205017,292.574799,289.951477,291.131653,291.385803,292.75,293.215149,290.104431,290.717834,288.675934,290.30542,291.003204,292.428619,292.093445,293.223419,292.999176,290.947601,292.504089,290.66095,291.550659,290.867523,292.63327,288.204987,292.104736,293.068787,290.880005,293.383057,291.997192,292.047058,292.617615,292.854919,293.185791,290.532959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-17T00:00:00Z,296.896027,296.230103,294.530823,298.279083,296.75293,293.294006,298.00296,293.05188,294.037628,293.506592,297.82312,298.511505,293.718628,293.641876,289.952362,292.244049,294.66095,296.482239,297.172211,298.381104,298.420929,295.279785,296.819244,292.980988,295.722748,294.151733,297.521973,288.900391,297.250946,297.733093,293.582153,298.416016,296.43869,296.681458,296.952698,296.793091,298.250763,293.54538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-18T00:00:00Z,298.947174,297.58197,298.904266,299.285431,299.005219,296.552582,297.339569,296.756836,298.359497,298.480072,298.471924,298.141235,294.119781,298.150055,296.345093,297.05542,296.917755,298.481171,297.039093,298.662811,297.652802,294.317261,298.505127,298.269196,295.739899,297.152374,298.143036,296.247894,297.290802,298.84729,298.16452,299.28656,296.437561,297.881104,299.200531,298.954773,298.735748,297.375153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-19T00:00:00Z,291.471832,290.106476,290.700165,292.732666,291.644104,289.162659,291.744141,289.269104,290.078156,291.238464,292.025024,292.401276,289.606079,289.206604,291.142639,290.983704,289.357452,290.80545,290.835693,292.629608,292.101868,289.880127,291.25293,290.033264,289.738281,289.81424,291.821411,292.929901,291.264496,292.171204,289.957062,292.967987,289.604004,290.856262,291.775482,291.423309,292.717041,289.315399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-20T00:00:00Z,293.130615,290.588043,291.468231,293.316833,293.367401,288.788727,290.99762,291.555817,290.805634,292.523804,292.378021,292.04306,287.361206,291.316467,293.212769,292.892609,289.506561,291.490753,290.536621,292.625885,291.419189,288.337494,291.802124,291.686523,288.460205,291.911255,291.989868,293.444061,290.968018,292.908539,290.662201,293.394623,289.535034,291.18335,293.565979,292.564117,292.824249,290.024963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-21T00:00:00Z,286.599762,285.017242,286.175842,286.913605,286.284027,285.576416,285.991577,284.803772,285.728516,287.065002,286.426361,286.714478,285.57196,285.85965,287.504639,287.174591,285.144958,285.703217,285.357513,286.756897,286.443146,285.120178,286.050629,286.297852,285.714905,285.557495,286.32843,287.656464,285.6409,286.891846,286.177765,286.975464,284.876434,285.480316,286.541229,286.661957,286.694641,285.843933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-22T00:00:00Z,288.240143,287.820435,288.684692,288.053467,287.58313,288.625031,286.613464,286.243042,288.349457,289.206268,287.465546,287.387299,288.373291,288.673859,288.182343,288.615051,288.23526,288.369659,287.11261,287.534912,286.969818,287.735138,288.380341,288.458557,289.197906,287.09613,287.642517,287.732056,286.922791,288.283295,288.870483,288.214355,288.194305,287.792511,287.855438,288.713623,287.655396,288.702972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-23T00:00:00Z,289.103821,288.03949,289.333282,289.111694,288.27356,289.577148,288.637329,286.804596,289.190613,289.886963,288.853973,289.284424,288.492676,288.4953,288.917938,289.282166,288.864685,288.711426,288.124054,289.246948,289.039978,287.440155,288.989441,288.904083,289.474854,287.80304,289.056641,288.481049,288.406952,289.481903,289.686035,289.184052,287.910156,288.434082,288.60614,289.430542,289.127045,289.340912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-24T00:00:00Z,291.39444,290.387299,291.813049,291.204437,290.529388,292.245026,290.662048,289.133026,291.673462,292.207947,290.981689,291.254333,290.579681,291.255829,290.342896,291.212555,291.4198,291.053375,290.267639,291.202637,291.050018,289.26944,291.288727,291.544647,292.146393,290.144196,291.170807,289.95285,290.459991,291.678375,292.265747,291.183197,290.219147,290.687714,290.894592,291.834869,291.024475,291.995544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-25T00:00:00Z,292.317139,291.484802,292.965271,291.858276,291.425293,293.879578,291.327087,290.148071,292.900574,293.310577,291.698639,291.794739,292.484344,292.440216,292.408447,292.567169,292.818817,292.128601,291.208191,291.726776,291.655365,290.712524,292.278351,292.671661,293.67511,291.077454,291.918396,291.253693,291.223053,292.486389,293.624176,291.75528,291.479553,291.651825,291.816864,292.790833,291.519501,293.490417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-26T00:00:00Z,293.259399,292.212494,293.772186,293.141785,292.608673,294.010254,292.41272,290.89032,293.637329,294.279938,292.836182,293.026703,292.122131,293.179169,292.243256,293.161865,293.185699,292.917969,292.08963,293.017853,292.803192,290.849457,293.11554,293.517914,293.737885,291.808533,292.903046,290.947815,292.230042,293.465424,294.172546,293.108826,291.938538,292.493988,292.951416,293.647736,292.868317,293.831146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-27T00:00:00Z,291.965668,290.316772,291.377258,292.779053,291.562836,290.11908,292.592957,289.468384,290.974731,291.942413,292.372467,293.358795,288.879333,289.891388,291.059174,291.468689,290.242218,290.974304,291.40387,293.177063,293.144379,289.003967,291.479126,290.749603,290.067383,290.383331,292.321136,290.471619,291.859497,292.634247,291.024261,292.998047,289.757019,290.999969,291.777893,291.981323,293.047028,290.236664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-28T00:00:00Z,293.673187,292.83609,293.44577,294.311249,293.072815,294.069916,294.154755,290.956482,293.314392,293.785706,294.044678,294.770996,294.254242,292.224548,292.487457,293.05835,293.467651,293.301178,293.441925,294.605011,294.604279,293.376312,293.626923,292.634491,294.750427,291.937836,294.080811,291.728638,293.624237,294.395905,293.730469,294.442505,293.17334,293.201874,293.386902,293.882507,294.425659,293.482819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-29T00:00:00Z,296.049042,295.548462,295.85199,296.968628,295.553253,296.611206,297.013672,292.6987,295.794495,295.665649,296.677338,297.505798,295.617096,294.511566,293.041962,294.280731,296.1586,295.955078,296.230621,297.308868,297.422119,295.030457,296.192963,294.7276,297.345123,293.835968,296.69812,292.311584,296.365265,296.90332,296.128204,297.123932,295.836182,295.824066,295.760986,296.277771,297.101593,295.925995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-30T00:00:00Z,291.032379,290.062225,291.65683,291.627563,290.598236,293.187805,290.300812,288.998474,291.735107,292.742065,290.884521,291.483032,291.397491,294.045837,292.078491,291.962952,291.428986,290.56189,290.082458,291.677307,290.882721,290.395538,290.750519,293.16925,292.262787,289.818787,290.795929,291.608185,290.118805,291.381927,293.592407,291.916626,290.520416,290.20932,290.788635,291.205383,291.79776,293.842712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-31T00:00:00Z,299.219177,295.708923,297.308838,299.719025,299.38446,294.253021,297.490723,297.289703,296.655334,297.495148,299.095306,298.23996,290.840149,296.470123,296.408081,297.177032,294.781799,296.568787,296.390289,299.131012,297.728912,291.69516,297.676971,296.862549,293.405823,297.817261,298.38324,296.015961,297.314545,299.215851,296.189209,299.650635,294.045288,297.137848,299.538025,298.556366,299.303253,295.182007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-01T00:00:00Z,294.812744,292.975616,294.035461,294.929871,294.526154,292.616455,294.152374,293.445679,293.470856,294.753906,294.764069,294.486328,291.305725,293.667969,295.08609,294.925659,292.495697,293.494537,293.707123,294.843689,294.334808,291.416443,294.214813,294.213684,292.287018,293.97403,294.450623,295.167633,293.88623,294.968658,293.737,294.865143,292.098999,293.77887,294.849365,294.707001,294.843048,293.145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
